RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
points_gvg,4,4,100,499,Bronze Coin,common,175,,,,,,,,,,,,,,,,,,
points_gvg,4,4,100,499,Gems,generic,5,,,,,,,,,,,,,,,,,,
points_gvg,4,4,100,499,Gold,generic,500,,,,,,,,,,,,,,,,,,
points_gvg,3,3,250,499,Bronze Coin,common,150,,,,,,,,,,,,,,,,,,
points_gvg,3,3,250,499,Gems,generic,5,,,,,,,,,,,,,,,,,,
points_gvg,3,3,250,499,Gold,generic,500,,,,,,,,,,,,,,,,,,
points_gvg,3,3,500,999,Bronze Coin,common,250,,,,,,,,,,,,,,,,,,
points_gvg,4,4,500,999,Bronze Coin,common,300,,,,,,,,,,,,,,,,,,
points_gvg,3,3,500,999,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_gvg,3,3,500,999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_gvg,4,4,500,999,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_gvg,4,4,500,999,Gold,generic,1250,,,,,,,,,,,,,,,,,,
points_gvg,3,3,1000,1499,Silver Coin,rare,10,,,,,,,,,,,,,,,,,,
points_gvg,3,3,1000,1499,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_gvg,3,3,1000,1499,Gold,generic,1500,,,,,,,,,,,,,,,,,,
points_gvg,5,5,1000,1899,Bronze Coin,common,200,,,,,,,,,,,,,,,,,,
points_gvg,5,5,1000,1899,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_gvg,5,5,1000,1899,Gold,generic,500,,,,,,,,,,,,,,,,,,
points_gvg,4,4,1000,2999,Silver Coin,rare,10,,,,,,,,,,,,,,,,,,
points_gvg,4,4,1000,2999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_gvg,4,4,1000,2999,Gold,generic,2000,,,,,,,,,,,,,,,,,,
points_gvg,3,3,1500,1999,Silver Coin,rare,15,,,,,,,,,,,,,,,,,,
points_gvg,3,3,1500,1999,Gems,generic,30,,,,,,,,,,,,,,,,,,
points_gvg,3,3,1500,1999,Gold,generic,2000,,,,,,,,,,,,,,,,,,
points_gvg,5,5,1900,4799,Bronze Coin,common,350,,,,,,,,,,,,,,,,,,
points_gvg,5,5,1900,4799,Gems,generic,15,,,,,,,,,,,,,,,,,,
points_gvg,5,5,1900,4799,Gold,generic,1500,,,,,,,,,,,,,,,,,,
points_gvg,3,3,2000,2999,Silver Coin,rare,20,,,,,,,,,,,,,,,,,,
points_gvg,3,3,2000,2999,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_gvg,3,3,2000,2999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,6,6,2500,3499,Bronze Coin,common,300,,,,,,,,,,,,,,,,,,
points_gvg,6,6,2500,3499,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_gvg,6,6,2500,3499,Gold,generic,750,,,,,,,,,,,,,,,,,,
points_gvg,3,3,3000,3999,Silver Coin,rare,25,,,,,,,,,,,,,,,,,,
points_gvg,3,3,3000,3999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_gvg,3,3,3000,3999,Gold,generic,4000,,,,,,,,,,,,,,,,,,
