RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,1,1,Common Material,common,5000,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,2,2,Common Material,common,4000,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,3,5,Common Material,common,3500,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,6,25,Common Material,common,3000,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,26,50,Common Material,common,2500,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,51,250,Common Material,common,2250,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,5001,7500,Common Material,common,500,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,7501,10000,Common Material,common,250,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,251,500,Common Material,common,2000,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,501,1000,Common Material,common,1750,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,1001,2000,Common Material,common,1500,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,2001,3000,Common Material,common,1250,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,3001,4000,Common Material,common,1000,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,4001,5000,Common Material,common,750,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,1,1,Luminous Stone,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,2,2,Luminous Stone,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,3,5,Luminous Stone,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,6,25,Luminous Stone,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,26,50,Luminous Stone,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,51,250,Luminous Stone,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,251,500,Luminous Stone,legendary,20,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,501,1000,Luminous Stone,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,1,1,Fire Blossom,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,2,2,Fire Blossom,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,3,5,Fire Blossom,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,6,25,Fire Blossom,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,26,50,Fire Blossom,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,51,250,Fire Blossom,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,251,500,Fire Blossom,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,501,1000,Fire Blossom,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,1,1,Beanstalk,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,2,2,Beanstalk,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,3,5,Beanstalk,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,6,25,Beanstalk,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,26,50,Beanstalk,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,51,250,Beanstalk,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,251,500,Beanstalk,legendary,20,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,501,1000,Beanstalk,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,1,1,golden harp,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,2,2,golden harp,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,3,5,golden harp,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,6,25,golden harp,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,26,50,golden harp,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,51,250,golden harp,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,251,500,golden harp,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,501,1000,golden harp,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,1001,2000,golden harp,legendary,3,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,2001,3000,golden harp,legendary,1,,,,,,,,,,,,,,,,,,
