RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,10,24,Jelly Donut,rare,10,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,10,24,Gems,generic,5,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,10,24,Gold,generic,500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,10,49,Jelly Donut,rare,10,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,10,49,Rune Fragment,generic,10,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,10,49,Gems,generic,5,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,10,49,Gold,generic,500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,25,74,Jelly Donut,rare,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,25,74,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,25,74,Gold,generic,750,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,50,99,Jelly Donut,rare,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,50,99,Rune Fragment,generic,15,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,50,99,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,50,99,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,50,199,Jelly Donut,rare,15,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,50,199,Rune Fragment,generic,10,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,50,199,Gems,generic,5,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,50,199,Gold,generic,750,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,75,99,Jelly Donut,rare,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,75,99,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,75,99,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,100,149,Jelly Donut,rare,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,100,149,Gems,generic,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,100,149,Gold,generic,1500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,100,199,Jelly Donut,rare,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,100,199,Rune Fragment,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,100,199,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,100,199,Gold,generic,1500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,150,199,Jelly Donut,rare,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,150,199,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,150,199,Gold,generic,2000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,200,249,Jelly Donut,rare,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,200,249,Rune Fragment,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,200,249,Gems,generic,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,200,249,Gold,generic,2000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,200,299,Jelly Donut,rare,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,200,299,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,200,299,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,200,399,Jelly Donut,rare,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,200,399,Rune Fragment,generic,15,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,200,399,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,200,399,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,200,499,Jelly Donut,rare,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,200,499,Rune Fragment,generic,15,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,200,499,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,200,499,Gold,generic,1500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,250,349,Jelly Donut,rare,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,250,349,Rune Fragment,generic,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,250,349,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,250,349,Gold,generic,2500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,300,399,Jelly Donut,rare,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,300,399,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,300,399,Gold,generic,4000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,350,499,Jelly Donut,rare,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,350,499,Rune Fragment,generic,35,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,350,499,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,350,499,Gold,generic,4000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,350,749,Jelly Donut,rare,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,350,749,Rune Fragment,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,350,749,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,350,749,Gold,generic,1500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,400,499,Jelly Donut,rare,90,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,400,499,Gems,generic,75,,,,,,,,,,,,,,,,,,
