RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,100,499,Regulator,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,100,499,Rare Material,rare,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,100,499,Rare Material,rare,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,100,499,Rare Material,rare,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,100,499,Rare Material,rare,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,100,499,Gems,generic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,100,499,Gold,generic,500,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,100,499,Gems,generic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,100,499,Gold,generic,500,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,500,999,Regulator,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,500,999,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,500,999,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,500,999,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,500,999,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,500,999,Gems,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,500,999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,500,999,Gems,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,500,999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,1000,1899,Regulator,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,1000,1899,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,1000,1899,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,1000,1899,Gems,generic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,1000,2999,Regulator,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,1000,2999,Rare Material,rare,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,1000,2999,Rare Material,rare,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,1000,2999,Rare Material,rare,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,1000,2999,Rare Material,rare,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,1000,2999,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,1000,2999,Gold,generic,1500,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,1000,2999,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,1000,2999,Gold,generic,1500,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,1900,4799,Regulator,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,1900,4799,Rare Material,rare,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,1900,4799,Rare Material,rare,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,1900,4799,Gems,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,2500,3499,Regulator,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,2500,3499,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,2500,3499,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,2500,3499,Gems,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,3000,4999,Regulator,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,3000,4999,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,3000,4999,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,3000,4999,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,3000,4999,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,3000,4999,Gems,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,3000,4999,Gold,generic,2000,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,3000,4999,Gems,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,3000,4999,Gold,generic,2000,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,3000,5999,Regulator,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,3000,5999,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,3000,5999,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,3000,5999,Gems,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,3500,8499,Regulator,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,3500,8499,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
