RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,1,1,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,2,2,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,3,5,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,6,25,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,26,50,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,51,250,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,501,1000,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,1001,2000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,2001,3000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,3001,4000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,4001,5000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,5001,7500,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,3,3,7501,10000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,4,4,1,1,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,4,4,2,2,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,4,4,3,5,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,4,4,6,25,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,4,4,26,50,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,4,4,51,250,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,4,4,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,4,4,501,1000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,4,4,1001,2000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,4,4,2001,3000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,5,5,1,1,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,5,5,2,2,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,5,5,3,5,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,5,5,6,25,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,5,5,26,50,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,5,5,51,250,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,5,5,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,5,5,501,1000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,5,5,1001,2000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,6,6,1,1,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,6,6,2,2,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,6,6,3,5,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,6,6,6,25,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,6,6,26,50,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,6,6,51,250,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,6,6,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,6,6,501,1000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,6,6,1001,2000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,7,7,1,1,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,7,7,2,2,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
